text,actual,predicted
im probably going to be doing the same thing,1,1
my paycheck was nothing but a piece of paper,1,0
just had a bbq yum im full now,2,2
something like that happened to me once we closed the side door too hard and the engine locked up,0,1
on my 42nd written  i get less ideas every day and every day,0,1
i miss nicc today,0,0
im hard core you just dont know it,1,0
my girlfriend still likes sesame st and so do i,2,2
her son is 7 and captured it outsidethank god i have a little girl,2,2
nobody likes to feel low priority,0,0
wishes happy mothers day to all mothers,2,2
i wish i could be in bed by nine once in a while i never make it in before 34 am  sleepdeprived doing too much,1,1
oh duhi see that now thank you,2,2
good moring mr bailey it is my birthday today,2,2
mtv movie awards go vote stat,1,1
last day in dijon,1,1
noo good guys are better  x,2,2
haha its great but i slept horribly last night,1,1
the sun is not cool,0,1
took a short nap now im ready for work my sun burn hurts,0,0
google wave looks cool i should be working for these guys i came up with some of these ideas years ago,2,1
im kinda bored anyone else i think ill listen to some hip hop its pretty good you should check it out wwwbseresultsnet,1,1
unc budget  cuts may rise to 18,1,1
my grandpa was telling me how they used to cut up human bodies in med school,1,1
going to see star trek,1,2
ive just realised  400 followers yay,1,1
umno  we will most likely be inside a lot maybe the skirt will work,1,1
it does but that game doesnt,1,1
wales here i am 1st 2 weeks away in wales but idk if the guys at school really like me,1,1
can only walk on streets as am in london townno fields,1,1
i wish i was home in bed naked,0,1
answer my really cool questions,2,1
special mention for the new mean girl  welcome her  if youre not already follow her night,1,2
thats sad  what kind of mess are you getting into this weekend,0,0
meow a week ago today  was here and we were road trippin,1,1
lucien kerk one of our church vocalists,1,2
gave my mommy her mothers day present tickets to aerosmith her favorite band everr yay for a good reaction,2,2
it would be amazing if we could meet us in germany i have been to germany twice,2,2
no way  that sucks b  are you ok,0,0
yeah ecpm is going up and down badly  hope things improve,1,0
goodbye  in the city  let me hurry and give mi cuz that paper work   have 2 have summer in bk,1,0
where did the rain go,1,1
im so sad because my beloved boy doesnt online i wait for him everyday,0,0
ok gotta get my sub before everyone wakes up,1,1
be patient  youll get it soon,2,2
thank you,2,2
my mouth hurts wish i could cut my head off,0,0
says karma strikes more than twice,0,1
finally watched the last couple episodes of the office on nbc  theofficenbc   i now understand why gervais stopped after 2 seasons,1,1
i read for pure escapism dont make me think take me away  nonfiction tends not to achieve that for some strange reason,1,1
well we arent normal then because 1 we cant drive in mexico you have to be 18 and 2 there are no dairy queens here,0,1
awesome thats how i wanna roll when i become mogul status,2,1
yup i stayed until the very very end  exciting,2,1
yeah its a really fascinating paper isn credit goes to  for the discovery,2,1
i broke up with christian bale when he played batman,0,1
stubbed my little toe this morning on my file cabinet  and its turning black,0,1
wishing the rain would stay away for a while so that i can go to the pool,2,1
moms everywhere stop what you are doing and get a good night sleep for tomorrow its your childrens turn to pamper you  enjoy your day,2,2
youtubes tubes appear to be clogging up somewhat today connection errors a plenty,0,1
uploading pcd onto my itunes xd i used to have it but certian events caused me to lt sadly,0,1
get fightstar  mercury summer here  from   musicmonday freemusic,1,1
still up just got home  ready to go to sleep,1,1
hey phillll wazzuppppp,1,1
whats wrong with my flickr   my quilt top photo only shows when you click on it sad story,0,1
total tv quote not sure if u would know it,1,2
something we all need sometime,1,1
decode by paramore is a great song love it,2,2
also i am technologically challenged and have a cell phone that only makes phone calls  cant tweetb4ueat,1,1
ugggh idk how to do that  but i only wanna stop getting texts from twitterr  ilse,0,1
your window ledge is decorated quite appropriately i love it,2,2
morning yall looking forward to a nice bbq today can everyone follow  please,2,2
comiccon thats cool,2,2
jerk josh didnt even come meet me   im thinking of a number guess,0,1
hah i saw the wolverine last night now i can die happy well not yet though got a few things to get done first but was my moy,1,1
i wish the sun would shine but it wont,0,1
im gettin ready for my trip back to ma  i dont wanna leave,0,1
work out now actual work,1,1
i want to play parachute games,1,1
i love to but im only available from 5pm  and where dear would love to help  convert her vids,2,1
happy birthday,2,2
u dont know harajuku lovers,1,1
thanks to follow,2,2
wishes i could be the one going to our conference in the bahamas next week,2,2
is feeling like he has a bad flu yes bad flu,0,0
got it at answered,1,1
oh im on a roll now with these oldies,1,1
although there is drama move forward smile and count your blessings everyday your actions speak volumes sooo inspiring,2,2
had fried oreos downtown vegas went to the park with her cousins best day everrrr  happy mommys day,2,2
rachel and chelsey left me and jenny stole my bike  that makes me muy triste,0,0
can someone chemics,1,1
stupid bipolar weather ruined my day off,0,0
finally seventeen,1,2
lol thanks for showing me s site i wont tell hubby if you wont,1,1
will just take a bath,1,1
boo jealous  can you add and i really wish nicole was herebut we all know what shes really doing to that tweet,1,1
should be sleeping  lost my voice a couple day ago,0,1
yeah they are so stop making fun of me i gotta get new ones,0,1
lol thats from last winter only a few months ago december im in seattle felt like siberia this last winter,1,1
pandora is blocked at my work  bummed,0,0
and apparently i misplaced my ipod the 30 gb,0,1
i have now realized i am not cool enough to ever get a shout out from   this player will not be playing on hahahah,1,1
haha cute and beautiful  u r cool miley,2,2
curious if they fixed the window handle in our room in the meantime  edc,1,1
finally gave twitter a try will find out why is it sooo popular  hope i wont be too hooked,2,1
10 more minutes and i never have this class again its kinda sad cause this class is so fun,1,0
finally installed ovi in mobile it would have been good if it could be downloaded to comp and installed to mobile frickin 3mb download,1,1
im sooo hyper and i dont even know why hahahahaha,1,0
pearlman  mow love mow,2,1
lol i thought we was suppose to guess i tried thololol,1,1
the priests were really good guess they wouldnt be welcome on late late at the moment,2,1
proud of the ceviche and bellinis turning out so well and loving the smell of fresh flowers in the house,2,2
happy mothers day nfty,2,2
off to take a math quizon a fridaybooo,1,1
i want some cookies,1,1
greeeeeeeeeeeat  this summer i have four classesif you know meu know why,2,1
spent the night finally relaxing with nogard on wow after finishing some work needed to take a small break from art i really missed this,0,1
going home no meeting today,1,1
s going to disney world lucky,2,2
standin in a forest just got the maddest photos taken,1,1
ready to go home  2 more hrs of wrk,1,1
happy mothers day hope you have a great one with harlow your mom and those you love  youre such an awesome mommy,2,2
was watching  downstairs  now getting ready for bed piano in the morning,1,1
ooooo i wasam using the iphone version i just use the web and sometimes twidget on my mac,1,1
hmm didnt get the dm are you sure it didnt go to someone else,1,1
ill try but silly silly tweetdeck being mean to me again,1,0
dear god please let me wake up before 1145 am tomorrow lol got plans  tonight was lets pick on hero night grow up get a job etc lolz,2,1
is planning for surviving financial status after quitting my job gotta find a new job within 4 months,1,1
agreed though eclipse apps hinder collecting the heap dump by catching oome had to muck about in jconsole,2,1
dota is an addictioni waste 67 hours playing dota,0,1
soooo full that im starting to feel sick,0,0
im here if ur here for me,2,1
moral support for students,2,1
aww thats awesome hes a good guy,2,2
loved our lil tentside jam sessionmosh pit edgefesssssst,2,2
i chewed up a starbucks and a subway gift card at christmas time i got in big trouble i not allowed near purse,0,1
waiting to put my story about stereo skyline up dont know where to put it boooo,1,1
my paradise fly catchers abandoned their nest  they are starting again but its gonna b tough,0,1
eyes i wish i knew  the curse of tumblr,2,0
aww we love you too,2,2
well gracias  haha and why is that the plays,2,1
think i have sunstroke,1,1
watching m eat a hotdoggross hes so drunk and annoying trying really hard not to glre  him,0,0
i miss him  alot but im not gonna talk to him i hope,0,0
im officially done with school til fall,1,1
my blog is now updated,1,1
thanks about the ponytail i dreamt last night that i shaved my head i guess its a bigger deal than i thought,2,1
i dont remember what i text to twitter to get a list of commands  halp,1,1
stephane doesnt even feel sorry for me off to work then,0,0
is watching wolverine at last,1,1
whoops  not  in my last tweet,0,1
now we are cuddling  girl cuddles are so fun and soft,2,2
hi mel if you feel unhappy just take a bit of fries but dont overdo  if can help it dont,0,1
if you know such agent do let me know,1,1
yeah that sounds more sensible thought you had a heston bleumenthal moment of genius somehow,2,2
very bad thingsi need to stop thinking,0,0
congratulations great funky site u did it waaw,2,2
meeting up with karen and the boys for some drinks at the dock  all i wanna do is drink though     it like andrea said haha,0,1
please remember you need a helmet for the bike asap talk to you later ok hope your head not to bad,1,1
i kno theyre my guilty pleasure like shopping,0,2
sian lol i dont have the benefit of sky and hubbie was watching them so had to sit thru it,1,1
happy mothers day to all the mothers in the world,2,2
sitting in bed thinking,1,1
hanging with kevin tomorrow  out goes being productive,2,2
okay will work on that too but please remind me again,2,1
yeah i wanted to say this that theres a  yourname section  a bit tricky way to find your replies tho,1,1
tonight was fun love my girl tanna,2,2
no evidence no conviction  absolutely hilarious makes my day every time,2,2
you suck,0,0
woo cavs  happy mothers day,2,2
iced coffee and vanilla ice cream uber sick mix,0,0
why does googledocs do folders instead of labels like gmail i kind of like labels,2,0
not going to dwell on it it happened its passed just a shame as he was so supportive such is life  x,0,0
i wish i could but it would cost too much to call you all the way from the uk,0,1
so i tried jumping without the trampoline and its like thud thud  shouldnt have eaten that cookie,1,0
dreamer wow you still havent gotten them,1,1
ugh too much happened today i really need a hug,0,0
dang baby i love you ma,2,2
awww ive lost a follower i fail,0,0
morning david have a safe journey and enjoy your time in the states,2,2
in denial about the moving van parked a few blocks away,0,1
just completed button hunt 3,1,1
mozert requiem tonight,1,1
greys sweet surrender,1,2
i wish my roommates were coming home soon  maybe i should take a nap to waste time,2,1
dude saw your twitter profile after a long time  love the background way way cool,2,2
thanks for ff wink,2,2
fun night tonight and my house looks so purrrty until tomorrow when the kids come home,2,1
i was awake until 1245am then my mum turned the internet off so i couldnt watch the  live chat i was ccrying i was sad,0,1
taking mum to lunch for mothers day,1,2
waitin on them 2 tell me whats the plan,1,1
im sick and sad its cold,0,0
sigh im going to bed i just dont feel right anymore,0,0
so screwed for sat 2 us,0,0
if someone in the family died you would of heard about it duhhhhhh,0,1
intx i know what you mean,1,1
i stung myself with stinging nettles all down my shin,1,0
taking sad to a whole new level,0,1
less rain more sunshine,1,1
i just went to find that unity girl on bebo i cant find her i fail at bebo stalking,0,0
morrissey will cure you  i am jealous but not in a slash your tyres way just in a hope you enjoy it wish i cuold go way,1,1
its not just you  its properly dragged this week,0,0
stuck in stupid jeuno with flag up  wish i was in windy fishing,0,0
awaiting to watch lfctv  10am  liverpool vs newcastle game from yesterday,2,1
it is sooo hard truck and fish please,0,0
im having elevated error rates streamkeys not found and then connection problems server migration isnt easy huh,1,0
just spent the day with bridget and a small thing that got wind and farted a lot  oh yeah her baby now slightly broody,1,1
haha gunna go buy a whole bunch of emopunk clothes,1,1
they are evil mean people who hurt you i have a terrible phobia of dentists but had toothache from hell this week,0,0
mostly just going to work and then update my twilight blog  basically thats my life is it sleeptime for you,1,1
hey guys  we just wanted to announce a marathon so lets just sayget ready for a couple episodes,1,1
i picked up some stuff i missed the 2nd time  and to think you missed all the in jokes too,0,0
i do believe its bed time knighty knight,2,1
i know i was wrong maybe i shouldnt did all of those  things like that,0,0
omg supernatural is on after good news week,1,1
thanks for the follow your family photo is beautiful  happy mothers day to your wife,2,2
yeah plus i always totally overspend,0,0
was eating a manderin but its all gone now,0,1
hahaha yes i do,1,1
feels guility  sorry bout that,0,0
picking up a couple toys tonight d300 and 50mm f14 yay d just for the weekend though,2,1
i no longer have a ticket for ny,0,1
its best if i check it while it is up when its down i cant really see anything,2,1
euh got ldap schema error  why oh why,0,1
ohhh yea it is from the same film  and this one had been a fave for a longgggg time any1 for humma humma,2,1
i am soo happy thank you baby for the best 1095 days of my life,2,2
awwww i have no internet right now  drummer boi,0,1
thanx for the bday wishes ray,2,2
this weather is awful i just want to curl up and read a book all day,0,1
going to get my blood taken,1,1
thats a brilliant idea only one buzz though,2,2
is very very tired  just want to sleep  stupid work getting in the way,0,0
the closest is a good two hours,1,1
swine flu victims unite,0,1
godawful hangover today worth it tho,1,1
romance zero is funny,2,2
no boby will not talk 2 me,1,1
trying this out with my sweet lil ipod i am totally nerding out and totally ok with it,1,2
yooo myyyyye bust how im sick tooo just shoot me  long night tonight,0,0
is feeling really bad about goofin on  not knowing she really wasnt at the meeting dang im sorry me  my big ol mouth,0,0
hey negative on the primatech this handles been on the tubes for a decade longer than heroes has,0,1
i definitely will  although with the caveat  that i normally only read non fictionbut have more in recent years read novels,1,1
ty just a long tiring day filled with expensive plumbers and work  needed calgon hope you   have an awesome weekend,2,2
hes my mothers favorite it was so hard telling her,1,2
jus got done swimming soon ima need to stay outta the sun,1,1
woke up from napping  finally got the sleep i needed,2,1
i no  hes the same friend that went with my bf to something at t read more,1,1
im soooo tired i have to study for all of my subjects  history is gonna be so hard  help me,0,0
i aint blanco eitheryo 100 puerto rican mamiyo show muy amor yi tubut yo no se,1,1
soooo happy your back,2,2
just got home im so effin sad,0,0
good morning twits  lets makes today x100 better than the one before start runnin,2,2
ps its rainging,2,1
i know it was drizzling all the way to work  hope it warms up this weekend,2,1
playing pet society,1,2
we always miss each other dont we,0,1
very nice  bea and i are so bummed we cant make it   we should try and get together in the near future,2,2
home from school now watching that 70 show,1,1
i know  haha night,1,1
depends where your drinking what your drinking and how many mates you have joke fails,1,1
id like to thank my normally only randomly working internet for actually staying up from the moment i saw the tweet until now,2,1
its natsmith88 last friday today,1,1
now im awake i cant get back to sleep,0,1
headed to drop my lil cuz off at the bus stop then its back to the bed to read my book  relaxin on my day off,2,1
at bif i love this buliding,2,2
going to my brothers wedding in princeton nj next sat had to buy a navy blue sports coat and gray pants  13 total at goodwill,1,1
hangin with the fam my head is hurtin,0,1
wow ive joined the photography scene pretty recently so this large format makes it even more interesting,2,2
just had a lovely walk with my dog  all on my own in the dark  but it was a nice walk though hehe x,2,2
lost luggage sorry to hear  you should check out our selection of travel luggage here,0,1
on my way to get some maggie moos peanut butter galaxy then home thank god this week is done 4 meetings in 1 day,2,2
yeah yeah how the heck are you anyway sastch it up again this year i had to bail out for lack of expenses,1,1
its sooooooooo not funny when i have to move from computer to computer to render and draw come on revit autocad was never this bad,0,1
this is great curlupinaballandread later i wish i had a book,2,2
has a bad headache,0,0
i would be there but i live across the country,1,1
i am sooooooo bored in textiles,0,0
is watching sicko and is utterly digusted with this country,0,1
ouch thats your achy backso sorry  i didnt mean to cause you pain,0,0
is going to sleep not peaceful  wanted to hear him say good night but that didnt happen  good night everyone,1,2
eating my titos home made ice cream  yum,2,1
is still pretty depressed about losing her hello kitty necklace,0,1
omg brings me back to my high school days,1,1
i cant call you cause my portable sais that this number not excist  i want so much to talk to you,1,1
i got too do course work   i hate it it is hard this one,0,0
i work for a man that is so bad at his job that the whole team want to leave and all believe we would make more money if he wasnt here,0,1
wish  was coming too  i guess we can make time for you though if we have to,2,1
no problem  i wasnt really sure what i was doing  it was some application on the twibe page,1,1
wow that is a great list now i need to shop,2,1
alright ill let you slide on that one,1,1
i wish i was well for the past hour i have been but before that i was in bed proper migraine,0,1
facebook decided im annoying or abusive because i add lots of friends at least i have no distractions from coursework now,0,1
tah oh no  hugs,1,1
awwwwthanks  unfortunately everything closes at 4pm in sweden on a friday presentation is 9am monday,1,0
even if i was drunk id think about using a faketemporary mail address,1,1
atx lol i havent watched it yet  congrats,2,2
can i have your old one,1,1
im not partying tonight,1,1
i lost 4 followers over night nobody likes me,0,1
free hugs with my super fluffy robe,1,2
my sunburn itches  ouch,0,0
wow i feel like ish  and i really feel bad because those ignorent aholes wont overturn prop 8,0,0
i had fun tonight ill leave you with thisbrandi carlile will be in dallas today  we should just sneak into the show,2,1
on my way to ft knox,1,1
you have to come to chile with acdc would be fine,1,1
turtles and shoes make an awesome couple  if only shoes could talk back to the turtle p lol,2,1
screw it im going shopping ill be back by like 3 anyway and then ill do hard core revision,1,1
im seeing quite a few protofurries here now that i think of it  acen,1,1
what happened to your phone,1,1
going out to miranda shopping centre to spend time with the family before going away for 2 weeks to malaysia gonna miss them,0,1
awww bb you sound lonely  i want to drive up therefly and snuggle you too,0,0
wow you might be countering the benedryl with your enthusiasm,2,2
what does it matter we all love you  take your pick ha,2,1
ill be alright but the whip may not,1,1
spray tan  fail on legs and feet ive been scrubbing them and feet look better but they looked awful this morning  everywhere else  ok,0,0
hey  ill be in sa then  maybe if we cross highways we can grab lunch,1,1
wow serious hard time sleeping on a decongestant and its keeping me wide awake i just wanna sleep,0,0
whoohoo just went to get movies and junk food  its a womens night mwahaha,2,1
aw poor u   dont let her get 2 u just ignore her n keep ur head held high she iz just immature lil girl lol,0,0
castlebar doesnt have 3d so im going to galway to see the jb 3d movie but that could be next week or the one after that,1,1
new job today wish me luck peeps,2,2
im going to miss khyy so much,0,0
im probs gonna have to wait until it comes out on dvd  x,1,1
re edwards i hope so,2,2
think big the size of your thinking determines the size of your results bob proctors great advice,2,2
yes i am secure in my masculinity,2,1
i wanna go see the cab really bad,0,0
happy mothers day i hope tom got you something special enjoy day  xo,2,2
no sucky,1,0
off to bed i will have pics of the newly finished hat in the afternoon yea its all done  night yall,1,1
i shall post a notice in town so us cork ladies know to watch out lol  you had fun then sevens were the business,1,1
feeling the effects of the party last night drank far too much 2 chicken burgers and one lamb burger i did dance a fair bit tho,1,1
happy mothers day to all mums,2,2
ohhh my bad yes him  heh heh,0,1
twitters being lame and wont post my twitpic of gucci and i,0,1
kirk is hotter than spock,1,1
shes gone   i miss my kay way already,0,1
went to the hawksmoor last night and probably had the best  steak ive ever had,2,2
hahalive long  prosper the movie was better than i thought they did an awesome job im pleased,2,2
love it when jonas brothers are in the trending topics maybe taylors turn next,2,1
its like a little adventure only im kinda worried about her and i cant take the bus to where she is cos my oyster is broken,0,0
again documentation day,1,2
bye yall wolverine soon  ooaf hugh jackman tell ya what he can sctrahc me anytime,1,1
were dealing with overactive letdown right now,0,0
have to avoid the burning desire to say i already have one  no no room for piglets just enough room for chucks,1,1
i dont even have a wii b likes xbox so thats what we have  do you use it,2,1
and now the crazy is all gone,0,1
ship im stuck,0,1
dancing was alright todayy still doing jai ho,2,1
will be back later,1,1
so tired from school and work shower than neighboures,0,1
cougar privacy threatened as surveillance increases    sorry couldnt help myself with this one,0,0
but im not complaining,1,1
is at the beach watching xmen origins and drinking orange juice with no pulp,1,2
i am horrible at appraising peer work what are these americans thinking when they compose poems or maybe i am the one with the problem,0,1
back to reality boo,0,1
the grates  children collide tonight,1,2
holy  where did all my time go  gta4 has sucked away my life and wasted a whole week i wish i had more self control,0,1
i know that feeling,1,0
i just started watching 30 rock too borrowed seasons 1 and 2 from my dad   so good,2,1
12 mile run and 450 meter swim things are looking better and better laying off the bike today,2,1
happy mothers day  i lovee you mami,2,2
i know what you mean  rain sucks,0,0
its ok lol  i think we might do the same dates,2,1
lol  its like you have a cult haha,2,1
how freaking cold is it out in sydney tonight,1,1
so jealous right nowhate new england weather,0,1
haha yea just working and chillin in the eastbay unlike u i dont get a summer break  boo,1,1
my teratoma has a cavity and is experiencing malepattern baldness,0,1
i just bit my tongue  blood everywhere,0,0
in france it was last friday and also the coming one we are working,1,1
just wrote lyrics to my new song excitingi slept on a full stomach again its the worst feeling waking up and still feeling full  euggh,0,0
the music in the trailer was terrible imo cheesy handbag house i was expecting some dnb or hard house,0,0
i really wish i could make it a 12 hr drive just isnt going to happen this weekend,2,1
i did dat 1 time  my boss text me saying tweet me n my office after dis tweeting is ova i havent dun it since,1,1
im gonna miss the grand prixim going to have to try and sneak back to the room,0,1
yeah i much prefer tweetdeck but if you must have multiple accounts,2,1
kinda feeling in a reggae mood hope you all enjoy the smoothness on this lovely weekend,2,2
awesome what a blessing,2,2
thank you,2,2
oh really why hello there,1,1
mandarich well welcome back from the dark side,2,1
didnt have my camera with me  totally regretting it now,0,1
yep,1,1
78 elaines my online mommy too she gives good advice,2,2
they dont let the queer boys donate blood,0,1
you tell us,1,1
its been a slow day at home one of my kids is sick    this little picture cheered me up,1,0
u have a lot  but the bad thing is we r gonna have finals all next week,1,1
i know they were running out though soph had to get a massive one,2,0
i applaud you for accepting  marriage i have rels that are born again that hate me for it,1,0
hey  mia go to bed    deangeloredman live,1,1
aww thats still awesome you had fun though i can assume,2,2
buying my copy today so excited need to learn it for friday  good luck in sheffield,2,2
is in mourning that he is having to miss the homesssssskooooler fair today,0,0
ya i just got a twitt from somebody sayin it looks like its gonna rain out here on the west coasti aint been outside yet,1,1
and the city i love tucson is the 18th most miserable,1,2
thank you we had a blast,2,2
so i finally got my but on twitter lets hope i make good use of this site,2,1
back from uminaa,1,1
i also believe in some things are meant to happen,1,1
thanks for your follow  just do you own thing  join in with what interests you,2,1
im so proud of my nau graduate friend were getting ready to celebrate  tonight itll be an international ordeal,2,1
i suppose this will be in the blog post but could u email me who was there too,1,1
feeling any better hon,1,2
i love his nose kisses,2,0
i aint lyk any othaa gurrrrrl i dont lyk the jonas brotherskristi,2,1
i totally did go and he was amazing hes is the reason i bought the tix he only did 3 songs but blood bank was 1,2,1
jealous  it looks like schindlers list in toronto,0,0
time to rinse out my conditoner,1,1
loves the smell of roast in the oven  thanks  for the ideas,2,2
sorry to hear that  keep the faith though  i might not be as bad as you think,1,1
give them my best,2,2
such a beautiful morning,2,2
bored some vector  off to work after this class,0,0
interesting i type bike i get 10 bike company followers download gets me 5 it companies amused  can you say keyword,2,2
hmmm i neeeddd foooddd  nd is looking forward 2 playing with the puppy 2 day nd seeing lewishhh,1,2
microsoft has released zune also in europe no hd for us,1,1
bored  would love someone to talk to,1,1
go girl start your day out rightgotta love that,2,2
headed to hospitol  had to pull out of the golf tourny in 3rd place i think i reripped something  yeah that,0,1
what come as you are but erock just left  bah d,1,1
sweeny todd is an awesome movie the best,2,2
watching a boring police prog after making a fab pasta dinner trying to cut down on alcohol so only had water,0,0
up way way way to early this amthanks benson,2,1
im getting back into  again,1,1
good night,2,2
awesome congrats on completing it i cant believe you cycled the distance to my cottage though in 1 day,2,2
sadly no robot songs in my library,0,1
where is the sun,1,1
watching cartoons,1,1
is enjoying the nice weather but has been stuck indoors writing an essay for most of it,1,2
definitely or even just ill call you they never do  how was ur day,1,1
thats great babe congrats,2,2
yep  which sucks because i thought somewhere it said it was,0,0
i do not i rarely dye it at all  the red was the first in aaaagggessss my hair just hates me,0,0
okay really really bored i watched a michael jackson concert from 1992 hes awesome  and his short films r coolio too,1,1
happy mothers day ladies hope you all have a wonderful day,2,2
had a fun day at the theatre glad to be back in town for a while,2,2
no more drinking for harm   doc is convinced that its the cause of my pcvs look it uptold not to stop smoking just yet that will come,1,1
i want some grape soda jack fowers fault also  i wish i could see you play  are your uk gigs sold out please reply,1,1
yeeeeah    and it was in into too  seen empire top 100 computer games,1,1
i have to tell you that i accidentally screwed up the layout of the lautnerdaily community,0,0
the  3d movie was amazing but a little to short  i wanted more,2,2
i seriously neeed to study,2,0
last one month due to summer strawberry is not availble in the chennai markets,0,1
im really nervous about giving a speech at a wedding tomorrow,0,1
follow  just because or dont either way they have really cool tshirts  hey johno x,2,1
yo wake your  up  and go to work  go get that paper  u aint sick dont lie,0,0
haha you have a better life than most we should go get drinks again soon jury duty has been boring,1,1
aww you are the sunshine of my life from bob and larry sing the 70s  makes me think of  3,2,2
tataindicom is not as good as tatasky  airtel broadband is better,2,2
no more mshs gotta go to worktoo tired,0,1
the eldorado house goodbye aliante house memories made memories fade,1,2
finally upgraded to spotify premium  exceeded my threshold of awesomeness some time ago now wheres the iphone app  remote,2,1
im thinking that you me    should have it out over some vin in hk,1,1
rain makes for a good study day  almost done,2,1
yes i can imagine i need my morning coffee otherwise i cannot function have a good and relaxing sunday,1,2
sounds good the one i was too was also fun,2,2
i paid like 16 my first slightly stoopid show and now they charge 47 a pop   makes me sad,0,1
good morning from lincolnshire i could use some exercise also,2,2
20 john,1,2
almost dun choreographing the dance,1,1
um thats really scary please be safe  btw ill be in orlando next week,0,1
i want it to be wednesday already so i can hurry up and go to new zealand so im busy and not sitting here bored and stressing,0,1
feeling like  hope its not swine flu or something,0,0
ay dios mio 2 weeks left of college ah cant wait,1,1
was gonna go to my brothers show but still feeling like poo,0,1
i thought there was more fanta in my can than there was,1,1
i love you but i cant call you cause i live in argentina  really really love you mitchel,2,1
happy star wars day,2,2
ahh my right kidney hurts soooo bad ooommmmggggg,0,0
im a jerk  now i cant go out    dammit frank why do i suck so bad,0,0
ahhhhsame here with geometry like i said b4 if i didnt have it i would be graduated so i feel ur pain hun,0,1
proms over at dennys now  with katie and kelly3,1,1
the oddos grandfather passed away in his sleep,0,0
dosent want to go to work tomorrow,0,1
ok my friend is about to dye my hair black scary i know ill try to post some pics tonight if not tomorrow for ur verdict,0,1
is having a jam session in her room and then seeing star trekagain,1,2
follow her shes lonelyyyy,1,1
got an email from  telling me i could have got my monday flight to sfo cheaper  biz class if i had booked it tomorrow,0,1
what would happen if the bees died,1,1
mothers day drama was awesome,2,2
yea i was about to call you shallow but you saved yourself by saying he makes good music,2,2
its been doing it for two days we have a comcast technician scheduled for tomorrow morning,1,1
ahh thats fun  i had work last night a party after went to the movies today to see wolverine was a good weekend,2,2
my tree tipped over in the lawn,1,1
thank you  xo,2,2
happy morning to everyone,2,2
oh that sounds bedpoor girl,0,2
the rain bring back some memories,1,1
dont feel good,0,0
converting the armin only  imagine concert for my iphone fun fun,2,1
its payday yay for all the good it does bills bills billsim broke again already,1,0
i was thinking that too this morning dont worry it soon passes,2,2
has more followers than me i wanna be as cool as her follow her so that will never happen,1,1
this is a very pretty picture,2,2
lord but that means youll leave me alone,1,1
hahahahah 04 would be the chief contributors lol,1,1
making a milo,1,1
ahh your baby is so cute happy mothers day,2,2
u feeling urself so much u cant say hi  me no likey u,0,1
so very irratated,0,2
thats not really fair i mean you just up and leave like that and you dont even give us a party  so when you coming back or,0,1
got back from a week of jamming in the french city of meyrueis feel hella replenished,1,1
earthlink says our modem is dead  they want me to buy a new one or sign up for a one year contract argh,0,1
i need a wardrobe intervention,1,1
going home,1,1
on the train now i forgot by charger  that means no whoshere for me today till i get home haha  but id still tweet u guys,1,1
oh very nice i hope you have a wonderfully relaxing day,2,2
10 yrs ago on a night like thisid have been drinking with co workers then went home got cleaned up and went clubbing,1,1
i dont feel good  my throat hurts,0,0
hunter ah now comedy central have frasier all morning till twelve so i guess there goes my morning,1,1
yeah i made the python conversion script for the providers extranet in 1 day 3 expected a way to promote python at jcdecaux,1,2
thanks darling girl,2,2
last night sucked too many bad dreams about spiders and rogue octupi,0,0
2 hours after teleconference but cant go back to sleep got some work to do sigh sigh,0,1
youre missing the devil wears prada sad,0,0
they wont  guys are retarded,0,1
heyya guys does anyone know how to give formulas to create a sudoku please help,1,1
the problem is that im not finished with it  but i have logged in mass hours this week on it and im not being paid pop,0,1
is looking forward to tonights dinner date with mom is gymming this afternoon started bawas kanin less rice movement is celibate,1,1
omg  i broke down and had pizza because i was stressed out     you mad at me,0,0
i dont believe it my puppy likes brussels sprouts,2,1
yay good for both of you enjoy the break  you probably need it after such hectic weekend  take care hun xxxx,2,2
had a wonderful evening with those i love,2,2
thank u,2,2
digging the ideas behind railsbridge,1,1
gotta get creative with these mothers day gifts im gonna win them over with my love,2,2
ah sorry to hear your trip was canceled,0,0
on a sunny walk round the lake this morning we met a mother goose and father goose and five baby goslings,1,2
wishing laying on my side wasnt the only comfortable position i am tired of laying,0,1
i cant go tonight   cait,1,1
he thinks hes a gangsterrr  his  dont even fit in g unit  i know,0,0
very relaxing thank you hope you get to put your feet up tomorrow and enjoy the day,2,2
happy star wars day twitters,2,2
my stomach hurts so bad,0,0
wahoo thanks for the mention to others,2,2
im sure the mrs will follow when she gets comfortable on the new computer may be a while  hhrs,1,1
loaded up box of recyle stuff for salvation armybut took  corner too fasteverything is all over the backmight have to recycle to dump,1,1
juliamarie people just dont appreciate nature its sad did the lil dude survive,0,0
right  the whole twitter silence experiment the last four days have been murder with the inability to mouth off,0,1
will the presentations be available online during the meeting  the poster discussants are going so fast i cant write fast enough,0,1
its my evening,1,2
trying to learn for my oral exam but im too distracted,0,1
at the only with  and  but not with,1,1
dad asked my why i was sticking my tongue out while i was ironing and i told him it was so i didnt burn my finger as i burnt my finger,0,0
aaaaarrrrggghhh there is a huge spider in the towel pile cries glad kerbear isnt here  sorry mum cant bring the rest in,0,1
hope your day gets better soon,2,2
ill go for wanda sykes,1,1
